Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
2146,907252020,16,6,68.0,9375,2,0,1,2,3,2,1,19,6,5,4,7,8,5,2002,2002,3,3,13,15,3,149.0,4,3,6,4,3,1,1,0.0,1,0.0,1284.0,1284.0,6,5,1,5,1284,885,0,2169,0.0,0.0,2,1,3,1,4,7,8,1,4,5,2002.0,2,2.0,647.0,3,3,2,192,87,0,0,0,0,0,0,0,0,8,0.0,,2.5,2.5,279,5,5.0,5,0,1,0,0,0
103,533223020,7,7,24.0,2572,2,0,1,2,3,1,1,22,6,5,2,7,7,5,1999,1999,6,3,8,11,0,0.0,4,3,6,4,3,1,5,604.0,1,0.0,92.0,696.0,6,5,1,5,696,720,0,1416,1.0,0.0,2,1,3,1,4,6,8,0,0,2,1999.0,1,2.0,484.0,3,3,2,0,44,0,0,0,0,0,0,0,0,5,0.0,,2.5,3.5,44,11,11.0,11,0,0,0,0,1
1500,908186040,2,4,35.0,3675,2,0,1,2,3,2,1,6,6,5,5,4,6,5,2005,2005,3,3,13,15,3,80.0,3,3,6,4,3,4,6,459.0,1,0.0,88.0,547.0,6,5,1,5,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,0,3,2005.0,2,2.0,525.0,3,3,2,0,28,0,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,28,3,3.0,3,0,0,1,0,0
492,528292040,16,6,68.0,24682,2,0,2,2,3,5,1,16,5,5,4,7,6,5,1999,1999,3,3,13,15,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,841.0,841.0,6,5,1,5,892,783,0,1675,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1999.0,3,2.0,502.0,3,3,2,0,103,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,103,10,10.0,10,0,0,0,1,0
167,535457090,13,6,81.0,7635,2,0,3,2,3,3,1,12,6,5,4,5,5,6,1960,1960,3,3,12,8,0,0.0,3,3,4,3,3,1,3,588.0,2,350.0,237.0,1175.0,6,5,1,5,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,8,0,0,2,1960.0,2,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,0,50,50.0,50,0,0,0,0,1
2597,535376090,13,6,90.0,5400,2,0,1,2,3,2,1,4,6,5,4,5,5,7,1954,2000,3,3,8,11,0,0.0,3,4,4,3,3,1,3,415.0,1,0.0,418.0,833.0,6,5,1,5,833,0,0,833,0.0,0.0,1,0,2,1,4,4,8,0,0,2,1955.0,1,1.0,326.0,3,3,2,0,0,0,0,0,0,0,3,0,0,8,0.0,,1.0,1.0,0,52,51.0,6,1,0,0,0,0
2685,903236200,3,4,58.0,6380,2,0,1,2,3,2,1,5,6,5,4,1,5,6,1922,1950,3,3,8,11,0,0.0,3,3,2,3,2,1,1,0.0,1,0.0,993.0,993.0,6,3,1,4,1048,0,0,1048,0.0,0.0,1,0,2,1,3,5,8,1,4,2,1922.0,1,1.0,280.0,3,3,2,0,0,116,0,0,0,0,0,0,0,8,0.0,,1.0,1.0,116,84,84.0,56,1,0,0,0,0
1035,527402060,13,6,65.0,9750,2,0,1,2,3,1,1,12,6,5,4,5,6,8,1969,1969,3,3,10,12,0,0.0,3,3,4,4,3,1,5,602.0,2,438.0,14.0,1054.0,6,4,1,5,1054,0,0,1054,1.0,0.0,1,1,3,1,3,6,8,0,0,5,1969.0,1,2.0,460.0,3,3,2,180,0,0,0,80,0,0,0,0,0,7,0.0,,1.5,2.5,260,39,39.0,39,0,0,1,0,0
1220,534451080,13,6,68.0,6627,2,0,3,2,3,3,1,5,4,5,4,5,3,6,1949,1950,6,3,13,15,0,0.0,3,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,0,5,720,0,0,720,0.0,0.0,1,0,2,1,3,4,8,0,0,2,1955.0,1,1.0,287.0,3,2,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,0,59,53.0,58,0,0,1,0,0
2602,535380010,10,6,60.0,7200,2,1,1,2,3,2,1,4,6,5,4,7,6,8,1915,1950,3,3,8,11,0,0.0,3,5,4,3,3,1,3,338.0,1,0.0,325.0,663.0,6,5,1,5,774,821,0,1595,0.0,0.0,2,0,3,1,3,7,8,1,4,2,1974.0,1,2.0,528.0,3,3,2,49,0,231,0,0,0,0,0,0,0,4,0.0,,2.0,2.0,280,91,32.0,56,1,0,0,0,0
2159,907401060,16,6,65.0,8200,2,0,1,2,3,2,1,19,6,5,4,7,7,5,2003,2004,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,847.0,847.0,6,5,1,5,847,1081,0,1928,0.0,0.0,2,1,4,1,4,8,8,1,4,6,2003.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,148,4,4.0,3,0,1,0,0,0
695,902103120,8,4,57.0,10307,2,1,1,2,3,2,1,4,6,5,3,7,6,5,1910,1950,3,3,7,8,0,0.0,3,3,4,3,3,2,2,633.0,1,0.0,339.0,972.0,6,4,0,4,972,972,0,1944,1.0,0.0,2,0,4,2,3,12,8,0,0,2,1920.0,1,2.0,324.0,2,3,0,0,28,169,0,0,0,0,0,0,0,6,0.0,,2.0,3.0,197,99,89.0,59,0,0,0,1,0
1109,528387050,16,6,81.0,10944,2,0,3,2,3,2,1,26,6,5,4,7,7,5,1994,1994,3,3,13,15,3,448.0,4,3,6,4,3,1,6,1000.0,1,0.0,223.0,1223.0,6,5,1,5,1223,904,0,2127,1.0,0.0,2,1,3,1,4,5,8,2,3,5,1994.0,2,2.0,525.0,3,3,2,171,132,0,0,0,0,0,0,0,0,8,0.0,,2.5,3.5,303,14,14.0,14,0,0,1,0,0
640,535300120,12,6,120.0,19296,2,0,1,2,3,3,1,12,1,5,4,4,6,5,1962,1962,3,3,7,8,3,399.0,3,3,4,3,3,4,3,672.0,5,690.0,0.0,1362.0,6,3,1,5,1382,0,0,1382,1.0,0.0,1,0,3,1,3,6,8,1,3,5,1991.0,1,2.0,884.0,3,3,2,0,0,252,0,0,0,0,2,0,0,5,0.0,,1.0,2.0,252,47,18.0,47,0,0,0,1,0
1652,527328020,12,6,68.0,10395,2,0,3,2,3,1,1,17,6,5,4,4,6,6,1978,1978,3,3,10,12,3,233.0,3,3,4,4,3,3,5,605.0,1,0.0,427.0,1032.0,6,3,1,5,1032,0,0,1032,0.0,1.0,2,0,3,1,3,6,8,1,3,5,1978.0,1,2.0,564.0,3,3,2,0,0,0,0,0,0,0,3,2,500,7,0.0,,2.0,2.5,0,29,29.0,29,0,1,0,0,0
2090,906200230,6,6,104.0,23920,2,0,1,2,3,2,1,14,4,5,4,2,6,5,1984,1984,3,3,7,8,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,1105.0,1105.0,6,5,1,5,1105,717,0,1822,0.0,0.0,2,0,4,1,4,7,5,1,1,5,1984.0,1,2.0,515.0,3,3,1,0,195,1012,0,0,444,3,0,0,0,4,0.0,,2.0,2.0,1207,23,23.0,23,0,1,0,0,0
1188,534127230,13,6,85.0,11050,2,0,1,2,3,2,1,17,6,5,4,5,6,5,1968,1968,3,3,10,12,0,0.0,3,3,4,3,3,1,3,301.0,1,0.0,1439.0,1740.0,6,2,1,5,1740,0,0,1740,0.0,0.0,1,1,4,1,3,8,8,1,3,5,1968.0,2,2.0,512.0,3,3,2,25,0,0,0,192,0,0,2,0,0,10,0.0,,1.5,1.5,217,40,40.0,40,0,0,1,0,0
2345,527325160,16,6,68.0,16659,2,0,3,2,3,3,1,17,8,5,4,7,7,7,1977,1994,3,3,11,13,3,34.0,3,3,4,3,3,1,5,795.0,1,0.0,0.0,795.0,6,2,1,5,1468,795,0,2263,1.0,0.0,2,1,3,1,4,9,8,1,3,5,1977.0,3,2.0,539.0,3,3,2,0,250,0,0,0,0,0,0,0,0,3,0.0,,2.5,3.5,250,29,29.0,12,1,0,0,0,0
1059,528118030,16,6,108.0,13418,2,0,1,2,3,2,1,27,6,5,4,7,9,5,2006,2006,6,3,13,15,3,270.0,4,3,6,5,3,4,6,1420.0,1,0.0,430.0,1850.0,6,5,1,5,1850,898,0,2748,1.0,0.0,2,1,4,1,5,9,8,1,4,6,2006.0,3,3.0,850.0,3,3,2,212,182,0,0,0,0,0,0,0,0,10,0.0,,2.5,3.5,394,2,2.0,2,0,0,1,0,0
2751,906380110,16,6,133.0,11003,2,0,4,2,3,2,1,19,6,5,4,7,7,5,2005,2006,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1308.0,1308.0,6,5,1,5,1308,568,0,1876,0.0,0.0,2,1,3,1,4,7,8,0,0,6,2005.0,2,3.0,848.0,3,3,2,0,40,0,0,0,0,0,0,0,0,7,10.0,,2.5,2.5,40,1,1.0,0,1,0,0,0,0
128,534431050,6,6,68.0,9724,2,0,1,2,3,2,1,12,6,5,4,2,5,7,1952,2002,3,3,8,11,3,265.0,4,3,4,3,3,1,2,670.0,1,0.0,470.0,1140.0,6,4,1,5,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,5,2,4,2,1994.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,2,0,0,3,0.0,,2.0,2.0,0,58,16.0,8,0,0,0,0,1
1523,909250230,8,6,64.0,7804,2,0,1,2,3,2,1,7,6,5,3,6,6,7,1930,1950,3,3,6,9,0,0.0,3,3,2,3,3,1,5,281.0,3,679.0,0.0,960.0,6,5,1,5,960,960,0,1920,2.0,0.0,2,2,4,2,3,10,8,2,4,2,1930.0,1,2.0,480.0,3,3,2,248,0,121,0,0,0,0,0,0,0,7,0.0,,3.0,5.0,369,78,78.0,58,0,0,1,0,0
2925,923251180,13,6,160.0,20000,2,0,1,2,3,2,1,13,6,5,4,5,5,7,1960,1996,3,3,13,15,0,0.0,3,3,4,3,3,1,5,1224.0,1,0.0,0.0,1224.0,6,5,1,5,1224,0,0,1224,1.0,0.0,1,0,4,1,3,7,8,1,3,2,1960.0,1,2.0,576.0,3,3,2,474,0,0,0,0,0,0,0,0,0,9,0.0,,1.0,2.0,474,46,46.0,10,1,0,0,0,0
2145,907250050,13,6,80.0,10386,2,0,1,2,3,2,1,19,6,5,4,5,8,5,2004,2005,3,3,14,17,4,246.0,4,3,6,4,3,1,6,1464.0,1,0.0,536.0,2000.0,6,5,1,5,2000,0,0,2000,1.0,0.0,2,0,3,1,4,8,8,0,0,5,2004.0,3,3.0,888.0,3,3,2,168,0,0,0,0,0,0,0,0,0,7,0.0,,2.0,3.0,168,3,3.0,2,0,1,0,0,0
1121,528458030,13,7,72.0,8640,2,0,1,2,3,2,1,22,6,5,4,5,8,5,2007,2008,3,3,13,15,0,0.0,4,3,6,4,3,1,6,24.0,1,0.0,1339.0,1363.0,6,5,1,5,1372,0,0,1372,0.0,0.0,2,0,3,1,4,6,8,0,0,5,2008.0,2,2.0,588.0,3,3,2,192,113,0,0,0,0,0,0,0,0,7,10.0,,2.0,2.0,305,1,0.0,0,0,0,1,0,0
566,533206020,7,7,32.0,2880,2,2,1,2,3,2,1,22,6,5,2,7,7,5,2004,2005,3,3,8,11,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1376.0,1376.0,6,5,1,5,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,4,1,3,6,2004.0,3,3.0,704.0,3,3,2,0,177,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,177,5,5.0,4,0,0,0,1,0
565,533135020,16,6,68.0,11949,2,0,1,2,3,2,1,26,6,5,4,7,7,8,1991,2008,3,3,13,15,3,196.0,4,4,6,4,3,1,6,601.0,5,216.0,158.0,975.0,6,5,1,5,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,8,1,3,5,1991.0,1,2.0,524.0,3,3,2,502,60,0,0,0,0,0,4,0,0,7,0.0,,2.5,3.0,562,18,18.0,1,0,0,0,1,0
1331,903206070,6,6,68.0,7010,2,0,1,2,3,2,1,5,6,5,4,2,5,5,1935,1950,3,3,7,8,0,0.0,3,3,2,3,3,1,3,175.0,1,0.0,849.0,1024.0,6,3,1,5,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,8,1,4,2,1950.0,1,1.0,240.0,3,3,1,0,30,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,30,73,58.0,58,0,0,1,0,0
2928,923400125,11,6,62.0,10441,2,0,1,2,3,2,1,13,6,5,4,3,5,5,1992,1992,3,3,10,10,0,0.0,3,3,6,4,3,3,6,337.0,1,0.0,575.0,912.0,6,3,1,5,970,0,0,970,0.0,1.0,1,0,3,1,3,6,8,0,0,0,1992.0,0,0.0,0.0,0,0,2,80,32,0,0,0,0,0,3,2,700,7,0.0,,1.0,1.5,112,14,14.0,14,1,0,0,0,0
156,535350030,13,6,85.0,10200,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1954,2003,3,3,7,8,3,104.0,3,3,4,3,3,1,5,320.0,4,362.0,404.0,1086.0,6,4,1,5,1086,0,0,1086,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1989.0,1,2.0,490.0,3,3,2,0,0,0,0,0,0,0,2,0,0,5,0.0,,1.0,2.0,0,56,21.0,7,0,0,0,0,1
797,905478030,6,6,60.0,11409,2,0,1,2,3,2,1,6,6,5,4,2,5,4,1949,2008,3,3,7,8,0,0.0,3,3,4,3,3,1,2,292.0,1,0.0,476.0,768.0,6,4,1,5,1148,568,0,1716,0.0,0.0,1,1,3,1,3,8,5,1,4,5,1949.0,1,1.0,281.0,3,3,2,0,0,0,0,160,0,0,0,0,0,1,0.0,,1.5,1.5,160,60,60.0,1,0,0,0,1,0
327,923225300,7,4,68.0,1974,2,0,1,2,3,2,1,1,6,5,5,7,4,5,1973,1973,3,3,14,17,0,0.0,3,3,4,3,3,1,4,334.0,1,0.0,212.0,546.0,6,3,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1973.0,2,1.0,286.0,3,3,2,120,96,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,216,37,37.0,37,0,0,0,0,1
2859,909275250,6,6,66.0,21780,2,0,1,2,3,2,1,20,6,5,4,7,6,5,1920,1950,3,3,7,10,0,0.0,3,3,6,3,2,1,1,0.0,1,0.0,817.0,817.0,6,4,1,3,940,610,0,1550,0.0,0.0,1,1,3,1,3,7,5,1,3,2,1937.0,1,1.0,318.0,3,3,1,0,0,429,0,0,0,0,3,0,0,9,0.0,,1.5,1.5,429,86,69.0,56,1,0,0,0,0
1453,907227300,13,6,60.0,7200,2,0,1,1,3,2,1,19,6,5,4,5,5,7,1972,1972,3,3,10,12,0,0.0,3,3,4,3,3,3,5,632.0,1,0.0,148.0,780.0,6,5,1,5,780,0,0,780,0.0,0.0,1,0,2,1,3,4,8,0,0,2,1973.0,1,1.0,352.0,3,3,2,196,0,0,0,0,0,0,3,0,0,1,0.0,,1.0,1.0,196,36,35.0,36,0,0,1,0,0
1762,528322020,16,6,100.0,12191,2,0,3,2,3,2,1,26,6,5,4,7,8,5,1997,1998,6,3,13,15,3,515.0,4,3,6,4,3,3,6,1181.0,1,0.0,598.0,1779.0,6,5,1,5,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,8,2,3,5,1998.0,3,3.0,925.0,3,3,2,76,61,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,137,10,9.0,9,0,1,0,0,0
1868,534128090,13,6,108.0,11358,2,0,3,2,3,3,1,17,6,5,4,5,7,7,1972,1987,6,3,7,8,0,0.0,3,3,4,3,3,1,4,346.0,1,0.0,778.0,1124.0,6,3,1,5,1610,0,0,1610,0.0,0.0,2,0,3,1,4,8,8,1,3,5,1972.0,2,2.0,515.0,3,3,2,202,0,0,0,256,0,0,0,0,0,5,0.0,,2.0,2.0,458,35,35.0,20,0,1,0,0,0
1760,528294010,16,6,59.0,9649,2,0,3,2,3,2,1,16,6,5,4,7,6,5,1999,2000,3,3,13,15,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,941.0,941.0,6,5,1,5,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,8,1,3,5,1999.0,2,2.0,460.0,3,3,2,460,42,0,0,0,0,0,0,0,0,5,0.0,,2.5,2.5,502,8,8.0,7,0,1,0,0,0
1113,528429050,13,6,75.0,11957,2,0,3,2,3,2,1,22,5,5,4,5,8,5,2006,2006,3,3,13,15,3,53.0,4,3,6,4,3,1,6,24.0,1,0.0,1550.0,1574.0,6,5,1,5,1574,0,0,1574,0.0,0.0,2,0,3,1,4,7,8,1,4,5,2006.0,2,3.0,824.0,3,3,2,144,104,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,248,2,2.0,2,0,0,1,0,0
1812,531384070,16,6,68.0,11613,2,0,4,2,3,3,1,14,6,5,4,7,6,5,1993,1997,3,3,13,15,0,0.0,4,3,6,4,3,1,5,480.0,1,0.0,384.0,864.0,6,5,1,5,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,8,0,0,5,1993.0,2,2.0,492.0,3,3,2,144,85,0,0,0,0,0,4,0,0,5,0.0,,2.5,2.5,229,14,14.0,10,0,1,0,0,0
117,534176230,16,6,80.0,9600,2,0,1,2,3,2,1,17,6,5,4,7,6,6,1971,1971,3,3,8,11,0,0.0,3,3,4,3,3,1,5,329.0,1,0.0,386.0,715.0,6,3,1,5,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,8,0,0,5,1971.0,2,2.0,441.0,3,3,2,0,78,0,0,0,0,0,2,0,0,6,0.0,,2.0,2.0,78,39,39.0,39,0,0,0,0,1
1142,531382120,13,6,65.0,8125,2,0,1,2,3,2,1,14,6,5,4,5,6,5,1994,1998,3,3,10,12,3,258.0,3,3,6,4,3,1,6,1138.0,1,0.0,270.0,1408.0,6,5,1,5,1679,0,0,1679,1.0,0.0,2,0,3,1,4,7,8,1,2,5,1994.0,2,2.0,575.0,3,3,2,224,42,0,0,0,0,0,0,0,0,10,0.0,,2.0,3.0,266,14,14.0,10,0,0,1,0,0
2342,527256120,13,6,90.0,18261,2,0,3,4,3,2,1,28,6,5,4,5,9,5,2005,2005,6,3,13,15,3,420.0,5,3,6,5,3,4,6,1416.0,1,0.0,494.0,1910.0,6,5,1,5,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,8,2,4,5,2005.0,1,3.0,722.0,3,3,2,351,102,0,0,123,0,0,0,0,0,9,0.0,,2.5,3.5,576,1,1.0,1,1,0,0,0,0
927,909282130,13,6,70.0,9100,2,0,1,2,3,2,1,20,4,5,4,5,5,6,1954,1954,3,3,12,14,0,0.0,3,4,2,3,3,2,3,154.0,5,694.0,264.0,1112.0,6,5,1,5,1112,0,0,1112,1.0,0.0,1,0,2,1,3,6,8,1,4,5,1954.0,1,1.0,390.0,3,3,2,0,0,0,0,0,0,0,3,0,0,10,0.0,,1.0,2.0,0,55,55.0,55,0,0,0,1,0
2478,531379030,16,6,70.0,8304,2,0,3,2,3,2,1,14,6,5,4,7,6,5,1997,1998,3,3,13,15,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,941.0,941.0,6,5,1,5,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,0,5,1997.0,2,2.0,688.0,3,3,2,150,165,0,0,0,0,0,4,0,0,7,0.0,,2.5,2.5,315,9,9.0,8,1,0,0,0,0
655,535375010,13,6,53.0,5470,2,0,1,2,3,2,1,4,6,5,4,5,3,5,1958,1958,3,3,8,11,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,792.0,792.0,6,4,1,4,792,0,0,792,0.0,0.0,1,0,2,1,3,4,8,0,0,5,1958.0,1,1.0,366.0,2,3,2,0,90,0,0,0,0,0,0,0,0,8,0.0,,1.0,1.0,90,51,51.0,51,0,0,0,1,0
2064,905200010,13,6,68.0,8169,2,0,1,2,3,3,1,9,4,5,4,5,5,7,1966,1966,3,3,11,13,0,0.0,3,4,4,3,3,1,3,216.0,5,435.0,261.0,912.0,6,5,1,5,912,0,0,912,1.0,0.0,1,0,3,1,4,6,8,0,0,2,1966.0,1,1.0,315.0,3,3,2,204,0,0,0,0,0,0,3,0,0,7,0.0,,1.0,2.0,204,41,41.0,41,0,1,0,0,0
369,527258020,13,6,124.0,16158,2,0,3,3,3,2,3,28,6,5,4,5,7,5,2005,2005,6,3,13,15,4,16.0,4,3,6,5,3,3,5,1274.0,1,0.0,256.0,1530.0,6,5,1,5,1530,0,0,1530,1.0,0.0,2,0,3,1,4,7,8,1,4,5,2005.0,3,2.0,430.0,3,3,2,168,36,0,0,0,0,0,0,0,0,6,0.0,,2.0,3.0,204,4,4.0,4,0,0,0,1,0
2239,910203290,1,4,59.0,8263,2,0,1,1,3,2,3,2,6,5,4,5,6,5,1920,1950,3,3,12,14,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,1012.0,1012.0,6,3,1,4,1012,0,0,1012,0.0,0.0,1,0,2,1,3,6,8,1,4,2,1920.0,1,1.0,308.0,3,3,2,0,22,112,0,0,0,0,3,0,0,5,0.0,,1.0,1.0,134,87,87.0,57,0,1,0,0,0
2732,905351150,15,6,68.0,5271,2,0,3,3,3,2,3,21,6,5,4,5,7,5,1986,1986,3,3,7,8,0,0.0,3,3,6,4,3,4,6,1082.0,1,0.0,371.0,1453.0,6,4,1,5,1453,0,0,1453,1.0,0.0,1,1,2,1,4,6,8,1,3,5,1986.0,2,2.0,445.0,3,3,2,0,80,0,0,184,0,0,0,0,0,12,0.0,,1.5,2.5,264,20,20.0,20,1,0,0,0,0
1653,527328050,13,6,79.0,11850,2,0,1,2,3,1,1,17,6,5,4,5,6,6,1984,1984,3,3,11,13,3,98.0,3,3,4,4,3,1,5,781.0,1,0.0,372.0,1153.0,6,3,1,5,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,8,0,0,5,1984.0,3,2.0,495.0,3,3,2,204,103,0,0,0,0,0,3,0,0,8,0.0,,2.0,2.0,307,23,23.0,23,0,1,0,0,0
959,916382010,16,6,83.0,13159,2,0,3,4,3,3,1,23,6,5,4,7,7,5,2009,2009,3,3,13,15,0,0.0,3,3,6,5,3,3,1,0.0,1,0.0,846.0,846.0,6,4,1,5,846,846,0,1692,0.0,0.0,2,1,3,1,4,6,8,0,0,5,2009.0,2,2.0,650.0,3,3,2,208,114,0,0,0,0,0,0,0,0,7,10.0,,2.5,2.5,322,0,0.0,0,0,0,0,1,0
2395,528142070,16,6,82.0,11643,2,0,3,2,3,2,1,27,6,5,4,7,8,5,2005,2006,6,3,8,11,3,142.0,4,3,6,5,3,3,6,880.0,1,0.0,644.0,1524.0,6,5,1,5,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,8,1,4,6,2005.0,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,0,0,0,8,10.0,,2.5,3.5,154,1,1.0,0,1,0,0,0,0
1412,905452070,8,6,50.0,9350,2,0,1,2,3,2,1,6,6,5,3,3,5,5,1975,1975,3,3,10,12,0,0.0,3,3,6,4,3,3,6,864.0,1,0.0,0.0,864.0,6,2,0,5,864,0,0,864,1.0,0.0,1,0,2,1,3,4,8,0,0,0,1975.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0.0,,1.0,2.0,0,33,33.0,33,0,0,1,0,0
271,907401090,13,6,48.0,10635,2,0,4,2,3,1,1,19,6,5,4,5,8,5,2003,2003,6,3,13,15,3,171.0,4,3,6,4,3,3,4,370.0,6,972.0,315.0,1657.0,6,5,1,5,1668,0,0,1668,1.0,0.0,2,0,3,1,4,8,8,1,3,5,2003.0,3,2.0,502.0,3,3,2,0,262,0,0,0,0,0,0,0,0,5,0.0,,2.0,3.0,262,7,7.0,7,0,0,0,0,1
1484,907425030,15,4,68.0,4438,2,0,1,2,3,2,1,19,6,5,5,5,6,5,2004,2004,3,3,13,15,3,205.0,4,3,6,4,3,3,6,662.0,1,0.0,186.0,848.0,6,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,8,1,4,5,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,0,0,0,1,0.0,,1.0,2.0,149,4,4.0,4,0,0,1,0,0
1497,908152270,13,6,60.0,7024,2,0,1,2,3,2,1,6,6,5,4,5,4,5,2005,2005,3,3,13,15,0,0.0,3,3,6,4,3,1,6,1024.0,1,0.0,108.0,1132.0,6,5,1,5,1132,0,0,1132,1.0,0.0,1,1,2,1,4,5,8,0,0,5,2005.0,3,2.0,451.0,3,3,2,252,64,0,0,0,0,0,0,0,0,6,0.0,,1.5,2.5,316,3,3.0,3,0,0,1,0,0
552,531475220,8,6,75.0,8250,2,0,1,2,3,2,1,14,6,5,3,7,6,7,1981,1981,3,3,7,10,0,0.0,3,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,1,5,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,8,2,3,5,1981.0,1,2.0,612.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.0,0,28,28.0,28,0,0,0,1,0
2,526350040,13,5,80.0,11622,2,0,1,2,3,2,1,12,4,5,4,5,5,6,1961,1961,3,3,13,15,0,0.0,3,3,4,3,3,1,3,468.0,2,144.0,270.0,882.0,6,3,1,5,896,0,0,896,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1961.0,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,3,0,0,6,0.0,,1.0,1.0,260,49,49.0,49,0,0,0,0,1
1855,533251110,13,6,80.0,12000,2,0,1,2,3,2,1,24,6,5,4,5,7,6,1980,1980,6,3,13,11,3,600.0,4,3,4,4,3,1,6,1732.0,1,0.0,270.0,2002.0,6,5,1,5,2362,0,0,2362,1.0,0.0,2,1,3,1,4,8,8,1,3,5,1980.0,2,2.0,546.0,4,3,2,180,16,0,0,0,0,0,0,0,0,3,0.0,,2.5,3.5,196,27,27.0,27,0,1,0,0,0
4,526353030,13,6,93.0,11160,2,0,1,2,3,3,1,12,6,5,4,5,7,5,1968,1968,6,3,12,14,0,0.0,4,3,4,3,3,1,5,1065.0,1,0.0,1045.0,2110.0,6,5,1,5,2110,0,0,2110,1.0,0.0,2,1,3,1,5,8,8,2,3,5,1968.0,3,2.0,522.0,3,3,2,0,0,0,0,0,0,0,0,0,0,4,0.0,,2.5,3.5,0,42,42.0,42,0,0,0,0,1
